metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1727917073,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917073,19.194000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917073,1.003000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917073,0.422000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917073,0.221000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917073,18.908000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917073,0.065000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_reqs,1727917073,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917073,19.333000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917073,3.259000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917073,0.668000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917073,0.025000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917073,19.282000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917073,0.026000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917073,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
checks,1727917073,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917073,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917073,19.649000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917073,3.169000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917073,0.560000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917073,0.070000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917073,19.561000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917073,0.018000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917073,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917073,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917073,19.735000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917073,1.238000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917073,0.606000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917073,0.016000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917073,19.706000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917073,0.013000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917073,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917073,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917073,20.038000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917073,1.048000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917073,0.523000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917073,0.163000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917073,19.863000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917073,0.012000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917073,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917073,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917073,19.960000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917073,2.659000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917073,0.661000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917073,0.006000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917073,19.944000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917073,0.010000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917073,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917073,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917073,21.011000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917073,3.517000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917073,0.627000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917073,0.010000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
